01310100000100	encore

01150000000a00	thunderstorm
01130000000a00	firebolt

017d0100000500	falcon assault
012e0000000a00	double strafe
017e0100000500	sharp shooting
012d0000000a00	improve concentration
012f0000000900	arrow shower
017c0100000a00	true sight
01810000000500	blitzbeat

01f60300000100	redemtio
011c0000000a00	heal
014a0000000200	magni
010c0000000100	safetywall 1
010c0000000a00	safetywall 10
01230000000100	cure
01480000000100	statrec
014e0000000100	lex
01430000000300	suff
01690100000500	assu
01200000000100	signum cruci

01220000000a00	bless
011d0000000a00	agi

//swordi
01050000000a00	bash
01060000000a00	provoke
01080000000a00	endure
01070000000900	magnumbreak
01f90000000a00	autoguard
01fc0000000500	reflekt shield
01ff0000000500	devotion
01710100000a00	gospel

//merch
01df0100000500	fcp
01e60000000500	acid bomb
01e70000000500	potion pitcher
01de0100000a00	slim pitcher
012a0000000a00	mamonite
01eb0100000100	plant cult

//champ
01910100000100	zen
010c0100000500	steel body
01080100000100	snap

//items
00f80100000000	white potion
000d0200000000	panacea
00f70100000000	yellow potion
005f0200000000	ygg berry
00420200000000	strawberry
00460200000000	orange
00050200000000	meat
00f90100000000	blue potion
00fa0100000000	green potion
